Date,Open,High,Low,Close,Adj Close,Volume
2021-04-01,37.0,38.5,36.79999923706055,38.20000076293945,37.37821960449219,100007430
2021-04-05,38.54999923706055,38.54999923706055,36.20000076293945,36.95000076293945,36.15510940551758,103941329
2021-04-06,36.95000076293945,37.54999923706055,36.25,37.04999923706055,36.25295639038086,94329535
2021-04-07,37.04999923706055,38.099998474121094,36.849998474121094,37.599998474121094,36.79112243652344,96171649
2021-04-08,37.75,38.099998474121094,37.349998474121094,37.45000076293945,36.644351959228516,68360846
2021-04-09,37.349998474121094,39.0,37.20000076293945,37.849998474121094,37.035743713378906,130289882
2021-04-12,36.75,36.849998474121094,33.29999923706055,33.95000076293945,33.21964645385742,184407237
2021-04-13,34.0,35.29999923706055,33.650001525878906,35.099998474121094,34.344905853271484,147766538
2021-04-15,34.599998474121094,35.349998474121094,34.150001525878906,34.75,34.002437591552734,115658330
2021-04-16,35.0,35.400001525878906,34.5,34.79999923706055,34.051361083984375,100392762
2021-04-19,33.599998474121094,33.79999923706055,32.5,33.150001525878906,32.436859130859375,122301341
2021-04-20,34.0,34.20000076293945,33.400001525878906,33.70000076293945,32.97502517700195,117371947
2021-04-22,33.20000076293945,34.150001525878906,33.04999923706055,33.900001525878906,33.17072296142578,100459282
2021-04-23,33.5,34.70000076293945,33.400001525878906,34.0,33.26856994628906,122182836
2021-04-26,34.25,34.70000076293945,34.25,34.45000076293945,33.70888900756836,73069756
2021-04-27,34.400001525878906,35.29999923706055,34.349998474121094,34.95000076293945,34.19813537597656,97206393
2021-04-28,35.20000076293945,35.79999923706055,35.04999923706055,35.650001525878906,34.88307571411133,94894461
2021-04-29,35.79999923706055,36.20000076293945,34.900001525878906,35.04999923706055,34.295982360839844,127130844
2021-04-30,34.54999923706055,35.70000076293945,34.5,34.849998474121094,34.100284576416016,95008214
2021-05-03,34.5,34.70000076293945,34.0,34.5,33.7578125,105720320
2021-05-04,34.79999923706055,39.20000076293945,34.70000076293945,37.45000076293945,36.644351959228516,426069700
2021-05-05,38.54999923706055,38.70000076293945,37.150001525878906,37.45000076293945,36.644351959228516,178293892
2021-05-06,37.5,37.75,36.20000076293945,36.400001525878906,35.616943359375,114302420
2021-05-07,36.650001525878906,36.95000076293945,35.95000076293945,36.25,35.47016906738281,110980908
2021-05-10,36.54999923706055,36.70000076293945,35.0,35.599998474121094,34.83414840698242,175653730
2021-05-11,34.849998474121094,35.349998474121094,33.75,35.04999923706055,34.295982360839844,231689524
2021-05-12,35.75,38.20000076293945,35.54999923706055,37.099998474121094,36.3018798828125,345869236
2021-05-14,37.79999923706055,38.400001525878906,36.5,36.79999923706055,36.00833511352539,185587845
2021-05-17,37.20000076293945,37.79999923706055,36.849998474121094,37.650001525878906,36.840049743652344,108033820
2021-05-18,38.349998474121094,38.349998474121094,37.20000076293945,37.349998474121094,36.54650115966797,91471489
2021-05-19,36.29999923706055,36.849998474121094,35.75,36.20000076293945,35.421241760253906,154514444
2021-05-20,36.5,37.900001525878906,35.95000076293945,37.5,36.693275451660156,339156585
2021-05-21,38.0,38.349998474121094,37.54999923706055,38.04999923706055,37.2314453125,178307284
2021-05-24,39.20000076293945,40.099998474121094,38.75,39.79999923706055,38.94379806518555,277203783
2021-05-25,40.400001525878906,40.5,39.20000076293945,39.349998474121094,38.503475189208984,163516340
2021-05-26,39.5,40.25,39.04999923706055,39.25,38.4056282043457,155307751
2021-05-27,39.5,42.400001525878906,39.400001525878906,42.150001525878906,41.24324417114258,511815455
2021-05-28,42.79999923706055,42.79999923706055,41.0,42.25,41.34109115600586,335658662
2021-05-31,42.349998474121094,43.20000076293945,41.599998474121094,42.400001525878906,41.48786544799805,240394043
2021-06-01,42.54999923706055,42.650001525878906,41.099998474121094,41.650001525878906,40.75400161743164,172714836
2021-06-02,41.900001525878906,44.54999923706055,41.599998474121094,44.0,43.053443908691406,397167134
2021-06-03,44.5,45.0,43.400001525878906,43.70000076293945,42.7598991394043,265127956
