Date,Open,High,Low,Close,Adj Close,Volume
2021-04-07,72.9000015258789,75.55000305175781,72.25,74.0999984741211,71.93399810791016,40294171
2021-04-08,74.4000015258789,75.5999984741211,73.25,73.5,71.3515396118164,38186842
2021-04-09,73.4000015258789,77.4000015258789,72.9000015258789,74.0,71.83692169189453,57888088
2021-04-12,72.0,72.0,63.25,66.0999984741211,64.1678466796875,77084143
2021-04-13,67.1500015258789,69.30000305175781,66.30000305175781,68.9000015258789,66.88600158691406,49363120
2021-04-15,67.75,69.4000015258789,66.30000305175781,68.30000305175781,66.30354309082031,51164588
2021-04-16,68.30000305175781,69.5,67.05000305175781,67.3499984741211,65.38130950927734,36225190
2021-04-19,65.0,65.0,62.5,63.79999923706055,61.93507766723633,49914615
2021-04-20,64.94999694824219,65.80000305175781,62.70000076293945,63.25,61.401153564453125,36714142
2021-04-22,62.04999923706055,64.19999694824219,61.75,63.04999923706055,61.207000732421875,45762152
2021-04-23,62.599998474121094,64.94999694824219,62.5,62.95000076293945,61.10992431640625,45619019
2021-04-26,63.5,64.44999694824219,63.20000076293945,63.54999923706055,61.6923828125,34891753
2021-04-27,63.900001525878906,65.55000305175781,63.54999923706055,65.30000305175781,63.3912353515625,45483876
2021-04-28,66.0,68.1500015258789,65.75,67.75,65.76961517333984,47954929
2021-04-29,68.44999694824219,69.75,66.55000305175781,66.8499984741211,64.89591979980469,50981272
2021-04-30,65.4000015258789,68.4000015258789,65.05000305175781,66.75,64.79884338378906,51182287
2021-05-03,65.94999694824219,66.94999694824219,64.3499984741211,66.6500015258789,64.70176696777344,44344732
2021-05-04,67.19999694824219,72.94999694824219,67.05000305175781,70.4000015258789,68.34215545654297,117824041
2021-05-05,72.0999984741211,72.94999694824219,70.8499984741211,72.3499984741211,70.23515319824219,66540783
2021-05-06,73.0,73.0,70.0999984741211,70.6500015258789,68.58484649658203,38260232
2021-05-07,71.0999984741211,71.69999694824219,69.8499984741211,70.55000305175781,68.4877700805664,26413730
2021-05-10,71.3499984741211,74.4000015258789,70.69999694824219,73.44999694824219,71.30299377441406,50589470
2021-05-11,72.5,74.5999984741211,71.1500015258789,74.05000305175781,71.88546752929688,56166002
2021-05-12,74.05000305175781,79.94999694824219,73.9000015258789,77.4000015258789,75.13754272460938,128513179
2021-05-14,78.30000305175781,79.55000305175781,73.3499984741211,74.0,71.83692169189453,86863950
2021-05-17,74.80000305175781,77.75,73.80000305175781,77.0999984741211,74.84630584716797,73000338
2021-05-18,78.4000015258789,78.5999984741211,76.30000305175781,76.75,74.50653839111328,53617303
2021-05-19,76.5999984741211,78.25,76.1500015258789,76.69999694824219,74.45800018310547,54818016
2021-05-20,77.0,77.5999984741211,75.9000015258789,76.5,74.26384735107422,57767243
2021-05-21,77.5,81.1500015258789,77.0999984741211,80.80000305175781,78.43815612792969,136879510
2021-05-24,82.30000305175781,83.3499984741211,80.3499984741211,81.3499984741211,78.97207641601562,129796622
2021-05-25,82.0999984741211,82.44999694824219,80.44999694824219,80.8499984741211,78.48668670654297,55767882
2021-05-26,81.3499984741211,82.30000305175781,80.0,80.5999984741211,78.2439956665039,54711508
2021-05-27,80.9000015258789,84.19999694824219,79.80000305175781,83.55000305175781,81.10777282714844,106192011
2021-05-28,84.4000015258789,84.5999984741211,81.80000305175781,83.8499984741211,81.39899444580078,93311026
2021-05-31,83.0,83.5,79.0999984741211,80.69999694824219,78.34107208251953,129974240
2021-06-01,81.05000305175781,81.25,78.80000305175781,79.3499984741211,77.03053283691406,59105829
2021-06-02,79.1500015258789,81.8499984741211,78.5999984741211,81.19999694824219,78.82646179199219,51078156
2021-06-03,81.94999694824219,82.80000305175781,81.5,81.80000305175781,79.40892791748047,42158361
