Date,Open,High,Low,Close,Adj Close,Volume
2021-04-01,34.45000076293945,35.150001525878906,34.20000076293945,34.900001525878906,33.06315994262695,6985406
2021-04-05,34.900001525878906,34.900001525878906,33.599998474121094,34.04999923706055,32.257896423339844,5372465
2021-04-06,34.099998474121094,35.75,33.599998474121094,35.20000076293945,33.34737014770508,7730457
2021-04-07,35.5,37.29999923706055,35.20000076293945,36.79999923706055,34.8631591796875,14379483
2021-04-08,37.0,37.25,36.400001525878906,36.599998474121094,34.673683166503906,7614938
2021-04-09,36.5,38.599998474121094,36.150001525878906,37.900001525878906,35.90526580810547,17969015
2021-04-12,36.79999923706055,36.849998474121094,33.599998474121094,34.400001525878906,32.5894775390625,12529240
2021-04-13,34.75,35.45000076293945,34.150001525878906,35.099998474121094,33.25263214111328,10176423
2021-04-15,34.400001525878906,35.29999923706055,33.900001525878906,34.400001525878906,32.5894775390625,7823976
2021-04-16,34.75,35.20000076293945,34.29999923706055,34.45000076293945,32.636844635009766,4778514
2021-04-19,33.099998474121094,33.599998474121094,32.29999923706055,32.70000076293945,30.97894859313965,6139194
2021-04-20,33.150001525878906,33.70000076293945,32.400001525878906,32.75,31.026315689086914,4953845
2021-04-22,32.599998474121094,32.79999923706055,32.099998474121094,32.45000076293945,30.742107391357422,5748968
2021-04-23,32.150001525878906,33.099998474121094,32.150001525878906,32.70000076293945,30.97894859313965,5194074
2021-04-26,33.0,33.400001525878906,32.849998474121094,33.04999923706055,31.31052589416504,3839845
2021-04-27,33.29999923706055,34.099998474121094,33.099998474121094,33.849998474121094,32.06842041015625,4821127
2021-04-28,33.900001525878906,34.599998474121094,33.650001525878906,34.400001525878906,32.5894775390625,6550334
2021-04-29,34.54999923706055,35.25,33.849998474121094,34.75,32.92105484008789,9986393
2021-04-30,34.5,35.79999923706055,33.599998474121094,34.20000076293945,32.400001525878906,9469425
2021-05-03,33.79999923706055,34.25,33.5,34.0,32.21052551269531,4779065
2021-05-04,34.45000076293945,36.599998474121094,34.099998474121094,35.599998474121094,33.726314544677734,21288497
2021-05-05,36.45000076293945,37.150001525878906,36.0,36.5,34.578948974609375,11966528
2021-05-06,36.599998474121094,37.0,35.20000076293945,36.0,34.105262756347656,6759713
2021-05-07,36.20000076293945,36.54999923706055,34.45000076293945,34.54999923706055,32.7315788269043,13763202
2021-05-10,34.75,35.45000076293945,34.349998474121094,34.5,32.68421173095703,11446516
2021-05-11,34.20000076293945,35.599998474121094,34.0,35.29999923706055,33.44210433959961,9016234
2021-05-12,35.400001525878906,38.400001525878906,35.349998474121094,37.25,35.28947448730469,33685337
2021-05-14,37.849998474121094,39.400001525878906,37.0,37.400001525878906,35.43157958984375,30858002
2021-05-17,37.400001525878906,38.400001525878906,37.400001525878906,37.95000076293945,35.952632904052734,12041494
2021-05-18,37.900001525878906,38.29999923706055,36.650001525878906,36.79999923706055,34.8631591796875,17880726
2021-05-19,36.95000076293945,37.29999923706055,36.54999923706055,36.650001525878906,34.72105407714844,9419693
2021-05-20,37.0,37.25,36.45000076293945,36.849998474121094,34.910526275634766,9001466
2021-05-21,37.400001525878906,37.70000076293945,37.04999923706055,37.400001525878906,35.43157958984375,12277264
2021-05-24,38.0,38.849998474121094,38.0,38.400001525878906,36.37894821166992,16912282
2021-05-25,37.0,37.099998474121094,34.79999923706055,35.0,33.157894134521484,98571030
2021-05-26,35.400001525878906,35.650001525878906,34.0,34.099998474121094,32.30526351928711,49082363
2021-05-27,34.099998474121094,34.79999923706055,33.849998474121094,33.95000076293945,32.16315841674805,44879762
2021-05-28,34.5,34.900001525878906,34.150001525878906,34.349998474121094,32.5421028137207,28013917
2021-05-31,34.79999923706055,35.0,34.349998474121094,34.70000076293945,32.87368392944336,21104866
2021-06-01,34.849998474121094,34.95000076293945,34.20000076293945,34.349998474121094,32.5421028137207,13024994
2021-06-02,34.349998474121094,35.45000076293945,34.20000076293945,35.25,33.394737243652344,26505584
2021-06-03,35.5,35.79999923706055,35.349998474121094,35.400001525878906,33.53684616088867,20258579
